request_id,created_at,status_code,time_to_first_token,time_to_completion,model,api_key_id,project_id,input_tokens,input_non_cached_tokens,input_cached_tokens,input_audio_seconds,output_tokens
req_01kpp4zg2beq8vk9f0rec3h56a,1776712400971,200,0,0.437006,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,10,29
req_01kpp4z6mnf3f8qmradm1aq35s,1776712391317,200,0,0.216565,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,12
req_01kpp4z03heafttmx004k9cv8v,1776712384625,200,0.092503,1.955932,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,282,282,0,0,891
req_01kpp4ywjpf33sae6mxxj3nhqp,1776712381014,200,0.022017,0.438186,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,283,283,0,0,196
req_01kpp4yqz1evz89jnyth2jp2hk,1776712376289,200,0,0.377526,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,12,41
req_01kpp4yqjzfjr9mydn3cyre7y3,1776712375903,200,0.095942,3.019761,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1731,1731,0,0,1388
req_01kpp4yq99f2t9gykxv1a2nfkw,1776712375593,200,0.026788,0.253841,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,450,450,0,0,108
req_01kpp4yca1fvtbh4dy5ytbm1fn,1776712364353,200,0,0.475503,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,11
req_01kpp4y3qee5gapeymakrxy1b4,1776712355566,200,0.047416,2.933124,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,245,245,0,0,1333
req_01kpp4xzgzfhk8d8yzmdrpb8fb,1776712351263,200,0.015396,2.080583,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,244,244,0,0,956
req_01kpp4xxmjf1c89hen6d23tgbf,1776712349330,200,0,0.112391,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,4,3
req_01kpp4xtf1f62v9mtt6cb4vgc4,1776712346081,200,0.155992,2.63017,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1425,1425,0,0,1163
req_01kpp4xt04fxc8bm2yc5c1k934,1776712345604,200,0.109113,0.431707,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,414,414,0,0,153
req_01kpp4xswgfdd99takemm4ne83,1776712345488,200,0,0.375344,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,10,30
req_01kpp4xg7df4fbavkyffctja3b,1776712335597,200,0,0.4361,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,49
req_01kpp4x1gxfhdthjnhd7kw6352,1776712320541,200,0,0.199366,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,6,5
req_01kpp4wwxafgdsz9yefgczksmr,1776712315818,200,0.060462,2.302892,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1015,1015,0,0,1060
req_01kpp4wwp2f0ds0qbb9fpfp9my,1776712315586,200,0.029611,0.171156,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,354,354,0,0,64
req_01kpp4wvzzet2t0wntnzgcvgtd,1776712314879,200,0,0.109575,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,3
req_01kpp4wdkkfk1sc62n19s9v0jf,1776712300147,200,0,0.20986,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,3
req_01kpp3h9taemzvvhn25t38ea5t,1776710887242,429,0,0.004032,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7985, Requested 1960. Please try again in 14.5875s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp3h8a0eg7rrq85d1vz9met,1776710885696,200,0,0.116317,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,3,3
req_01kpp3h7ctep389d5e7czqn76y,1776710884762,200,0.164323,2.370984,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1810,1810,0,0,1051
req_01kpp3h6bne5ptmdrna1zwzywz,1776710883701,429,0,0.00486,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6204, Requested 1811. Please try again in 112.499999ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp3h62yep1sp17hcyh62zmm,1776710883422,200,0.028235,0.212619,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,479,479,0,0,88
req_01kpp3h5prep0tx92xa4w5bq13,1776710883032,200,0,0.326005,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,18
req_01kpp3h200e39rg59bk4ns3sja,1776710879232,200,0.109455,2.042167,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1831,1831,0,0,918
req_01kpp3gyzme26tp4dybn7j8maw,1776710876148,429,0,0.006748,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5399, Requested 2898. Please try again in 2.2275s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp3gqceebdsvxx3czvfm4bz,1776710868366,200,0.170079,0.91294,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,235,235,0,0,350
req_01kpp3gh69e4mak81t3k4a369p,1776710862025,429,0,0.004178,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7940, Requested 1832. Please try again in 13.29s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp3ggq5ekzt2hybmvmqeghb,1776710861541,200,0.276149,0.428178,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,438,438,0,0,73
req_01kpp3gepwe4jtbr08g4ntwft6,1776710859484,429,0,0.001935,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7767, Requested 439. Please try again in 1.545s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp3g8rqfzda7svjz3v0a6xr,1776710853399,429,0,0.002249,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7339, Requested 1410. Please try again in 5.6175s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp3g8epfzc8e8zbx20hfwbt,1776710853078,200,0,0.557542,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,3,3,0,30,49
req_01kpp3g1k1fstvgv9wh4re2vct,1776710846049,200,0.122058,2.35555,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1777,1777,0,0,1067
req_01kpp3g1akf13bhg5e1ka1f8eq,1776710845779,200,0.04638,0.19471,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,438,438,0,0,73
req_01kpp3fcsmebftnpmcybpqw14a,1776710824756,200,0.109759,3.421072,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1439,1439,0,0,1570
req_01kpp3fbrtfres69qc148hst2b,1776710823706,429,0,0.005625,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5610, Requested 2411. Please try again in 157.5ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp3fbexfrcrw6nh742d8zez,1776710823389,200,0.097807,0.270108,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,428,428,0,0,83
req_01kpp3fb53fx5bnbqaptq05sd9,1776710823075,200,0,0.180365,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,5
req_01kpp3f856fw7rfp1jxfh4wwff,1776710820006,200,0.094877,6.557418,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,177,177,0,0,3072
req_01kpp3evc8fsmtqvge7721zxyk,1776710806920,200,0.082962,5.810634,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,178,178,0,0,2690
req_01kpp3emngfjx9rnwdy89rkaa9,1776710800048,200,0.149043,2.191444,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1081,1081,0,0,972
req_01kpp3emb1fvya8wdwdhg7hbcj,1776710799713,200,0.110986,0.283998,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,422,422,0,0,84
req_01kpp3ee44fv1bjjt492g4mf03,1776710793348,200,0,0.828712,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,90
req_01kpp1zknweb0bxbxfsh9fcm4g,1776709258940,429,0,0.0047,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5613, Requested 3911. Please try again in 11.43s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1zkm3f0v9581r1xcy5mbv,1776709258883,400,0,0.001746,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
